Sun: Aug 7,Thomas Jack,tropical house,MEZZANINE (San Francisco),9:30pm,$25 pre,21+,Another Planet Entertainment,http://www.ticketmaster.com/event/1C0050EBAE7C2C55,http://mezzaninesf.com/events/thomas-jack-2/
Wed: Aug 10,Housepitality: Pezzner / Still Rob G / Juan Ramos,"deep house, tech house ",F8 1192 Folsom (San Francisco),9pm-2am,Free b4 10pm w/RSVP / $5 pre / $10,21+,Housepitality,https://www.facebook.com/events/1275418265831482/,
Thu: Aug 11-Sat: Aug 13,Freq.Fest.SF,chiptune,8bitsf,Thu: 7pm-Sat: 12am,$15 pre/$20,All ages,8bitsf,https://www.dnalounge.com/calendar/2016/08-11d.html,https://www.facebook.com/events/1701669056765323/
Thu: Aug 11,"Black Tiger Sex Machine, Krakinov","dubstep, trap",The New Parish (Oakland),8pm,$20-25,18+,Jukely Sound Projects,http://thenewparish.com/event.cfm?id=240435&cart,
Thu: Aug 11,SANGO,"soul, hip-hop, funk, house",The Continental Bar Lounge & Patio (San Jose),9pm-1:30am,TBA,21+,Universal Grammar,https://www.facebook.com/events/1748315515386704/,
Thu: Aug 11,Romeo Reyes,"big room, trap",Temple (San Francisco),10pm,$10 ,21+,,http://newtemplesf.electrostub.com/event.cfm?cart&id=169942,
Fri: Aug 12,Northkore 2016,"hardcore, drum and bass, gabber, hard dance, hardstyle, hard techno, terrorcore, hardtek, psytrance",TBA (Northern California),3pm-3pm,TBA,All ages,The Northkore collective,https://www.eventbrite.com/e/northkore-2016-tickets-24585065593,https://www.facebook.com/events/700740126695006/
Fri: Aug 12,Matisse & Sadko,big room house,Harlot (San Francisco),9pm,TBA,21+,,http://www.harlotsf.com/events/matisse-sadko,
Fri: Aug 12,Rave of Thrones: Kristian Nairn aka HODOR,deep house,Mezzanine (San Francisco),9pm,$20-30 pre,21+,,https://www.eventbrite.com/e/rave-of-thrones-kristian-nairn-aka-hodor-at-mezzanine-tickets-26202521447,https://www.facebook.com/events/1724695254470919/
Fri: Aug 12,Foundation 1-Year Anniversary Featuring Jaybee & Khromata,"drum and bass, jungle",BRIX 581 (Oakland),9pm-2am,$5 b4 11pm/$10,21+,Dystopia,https://www.facebook.com/events/204749523260303/,
Fri: Aug 12,Jason Ross + Gabriel & Dresden,trance,Ruby Skye (San Francisco),9pm-2am,$10-15 pre,18+,"Ruby Skye, Phoria",http://AnjunaBeatsWorldwide06Tour.eventbrite.com/?aff=social,https://www.facebook.com/events/1744333835783376/
Fri: Aug 12,"Life's Beautiful w/DJ Major Airborne, RTFU, Adapt, Audius, Zimirii","big room, electro house, dubstep, trap",San Jose Live (San Jose),9pm-2am,TBA,21+,"SJ Live, Kravers",http://www.sjlivesj.com/events/lifes-beautifulfriday-august-12th/,
Fri: Aug 12,"DTE X Shuffle Co-Op w/ Oskar Offermann, Max Gardner, Patrick Gil, Petko Nikolov","techno, tech house",Monarch (San Francisco),9pm-3am,$15 pre,21+,"Direct to Earth, Shuffle Co-Op",http://ticketf.ly/28ZiV6r,https://www.facebook.com/events/151274295282175/
Fri: Aug 12,"Cubicolor ""Brainsugar"" Tour","house, techno",Audio San Francisco (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=169929&cart,https://www.facebook.com/events/1228095793897748/
Fri: Aug 12,Cause & Affect,"tech house, UK garage, bassline house",VERSO (San Francisco),10pm-2am,$10 pre,21+,VERSO,https://www.eventbrite.com/e/cause-affect-tickets-26342172146?aff=social,https://www.facebook.com/events/752760521530085/
Fri: Aug 12,Lost Kings & Cheat Codes,"big room house, dress code",Pure Lounge (Sunnyvale),10pm-2am,$5-15 pre,21+,,http://purelounge408.com/calendar/,
Fri: Aug 12,Valentino Khan,electro house,1015 Folsom (San Francisco),10pm-2am,$15-25,21+,DJ Dials & 1015 Folsom,http://valentinokhansf-fbe.eventbrite.com/,https://www.facebook.com/events/1038220716214057/
Sat: Aug 13,"AYLI Picnic w/David harness, David Siska, R. Fentz, Rob Monroy","techno, tech house, deep house","Golden Gate Park, Glen Elk Meadow, SF",12pm-6pm,Free / donation,All ages,As You Like It,https://www.facebook.com/events/1686564008272048/,
Sat: Aug 13,Dirtybird BBQ 2016: San Francisco,"funky house, tech house, electro house",San Francisco (San Francisco),1pm,TBA,TBA,Dirtybird,http://www.dirtybird.com/bbq,https://www.facebook.com/events/824983324272752/
Sat: Aug 13,"Neon Kross, The Ink Bats, Otzi and Introflirt",synthpop,The Night Light (Oakland),9pm-1:30am,$10 ,21+,The Hanging Garden,https://www.facebook.com/events/981870495254374/,
Sat: Aug 13,Dom Dolla + Kill Them With Colour,"bassline house, garage house, deep house",Audio (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=169115&cart,https://www.facebook.com/events/1746165478990205/
Sat: Aug 13,Burns and DJ Ikon,"big room house, electro house",Temple (San Francisco),10pm,$20 ,21+,,http://newtemplesf.electrostub.com/event.cfm?cart&id=169947,
Sat: Aug 13,DJ Shift & Cameron Jackson,"big room house, dress code",Pure Lounge (Sunnyvale),10pm-2am,$5-15 pre,21+,,http://purelounge408.com/calendar/,
Sat: Aug 13,Max Graham,"techno, progressive house, trance",VERSO (San Francisco),10pm-2am,$10 pre,21+,VERSO,https://www.eventbrite.com/e/max-graham-tickets-26343063813?aff=social,https://www.facebook.com/events/1810760855810305/
Sat: Aug 13,"Surface Tension.18: Powell, Russell Haswell, Not Waving, Jaime (Diagonal Records Showcase)","techno, tech house",F8 1192 Folsom (San Francisco),10pm-4am,$15-20,21+,SURFACE TENSION,https://www.residentadvisor.net/event.aspx?852091,https://www.facebook.com/events/279869349042980/
Sun: Aug 14,Fred Falke - The Skinny Dipp,"disco house, electro house, tech house",Phoenix Hotel - a Joie de Vivre Hotel,,,21+,Crossroads,http://www.eventbrite.com/e/the-skinny-dipp-fred-falke-the-phoenix-hotel-august-14-tickets-26551235460?aff=FacebookEvent,https://www.facebook.com/events/1070956612985617/
Sun: Aug 14,"SABO, KMLN - Open Air","tech house, tribal house",The Midway SF,2pm-9pm,$12-17,21+,"On&On, Permission to Land, The Midway",https://www.residentadvisor.net/event.aspx?846296,https://www.facebook.com/events/1236633423021043/
Fri: Aug 19,SuperCitySummer featuring Skrillex,various,O.Co Coliseum (Oakland),5pm-12am,$99+,18+,Super City Festival,https://www.facebook.com/events/492937474241719/,
Fri: Aug 19,Broods,synthpop,Fox Theater (Oakland),8pm-3am,$28 ,,,http://www.ticketmaster.com/event/1C0050C2EE118070,
Fri: Aug 19,"Sofi Tukker, Savoir Adore, Paperwhite, DJ Aaron Axelsen","synthpop, house",POPSCENE,9pm,$15 pre,18+,POPSCENE,https://www.snagtickets.com/54081/SOFI_TUKKER,https://www.facebook.com/events/1550003181974349/
Fri: Aug 19,Danny Avila & Helena Legend,big room house,Ruby Skye (San Francisco),9pm-2am,$10 pre,18+,Ruby Skye,https://www.eventbrite.com/e/danny-avila-helena-legend-tickets-26362450800?aff=social,https://www.facebook.com/events/141314896291449/
Fri: Aug 19,Louisahhh!!! + BlackGummy,"techno, tech house",Audio (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=169695&cart,https://www.facebook.com/events/1662064117450589
Fri: Aug 19,"Solid Gold Jacuzzi 2016 - A Theme Party of 24K Proportions w/Rachel Torro, Benjamin K, Keith Kraft, Shane One, Brunch Life, Elz","deep house, techno, tech house",Monarch (San Francisco),9:30pm-3am,$10-15,21+,Monarch,https://www.ticketfly.com/purchase/event/1231409,https://www.facebook.com/events/1791660744395669/
Fri: Aug 19,Parameter x BREAD,"club music, grime, techno, bass music",F8 1192 Folsom (San Francisco),10pm,TBA,21+,"Parameter, BREAD",https://www.facebook.com/events/1141423065915041/,
Fri: Aug 19,Hobo + Guy Mantzur,"tech house, techno, progressive house",VERSO (San Francisco),10pm-2am,Free w/RSVP b4 11pm/$10,21+,VERSO,https://www.eventbrite.com/e/hobo-guy-mantzur-tickets-26454733821?aff=social,https://www.facebook.com/events/1711887552407833/
Fri: Aug 19,Manila Killa,"synthpop, house",1015 Folsom (San Francisco),10pm-2am,$15-25,21+,DJ Dials & 1015 Folsom,http://manilakilla-fbe.eventbrite.com/,https://www.facebook.com/events/1129233230470773/
Sat: Aug 20,Bloom Festival & Campout,"acid house, deep house, tech house","Lake Sonoma, Santa Rosa",11am-7pm,$60-80 pre/$50 each day,All ages,Entropy Group,http://bloomfestival-campout.bpt.me/,https://www.facebook.com/events/466026030261853/
Sat: Aug 20,"Trap Karaoke w/Low Key, Austin Millz",trap,The New Parish (Oakland),8pm-12am,$20-30,21+,,https://www.eventbrite.com/e/trap-karaoke-bay-area-edition-tickets-24689074687,
Sat: Aug 20,Arty,"progressive house, big room",Ruby Skye (San Francisco),9pm,$15-25,21+,Ruby Skye,http://www.eventbrite.com/e/arty-tickets-24966222644?aff=social,https://www.facebook.com/events/1019180668175888/
Sat: Aug 20,"Eyes Down w/ Joker, Geno Cochino, NEBAKANEZA, Indica","trap, hip-hop, dubstep, bassline",TBA (West Oakland),9pm,$10-15,,B-Side,https://www.residentadvisor.net/event.aspx?848503,https://www.facebook.com/events/1705785012972419/
Sat: Aug 20,Roy Davis Jr.,"house, techno, funk, soul",Harlot (San Francisco),9pm,TBA,21+,,http://www.harlotsf.com/events/roy-davis-jr,
Sat: Aug 20,Too Many Zooz & Lafa Taylor,"hip-hop, brass house ",MEZZANINE (San Francisco),9pm,$20-25,21+,"Hushconcerts, Brooklyn Brasshouse Phenoms",http://ticketf.ly/29UzjLs,https://www.facebook.com/events/1188192351233348/
Sat: Aug 20,Kenneth G,"big room, electro house",Temple (San Francisco),10pm,$20 ,21+,,http://newtemplesf.electrostub.com/event.cfm?cart&id=169950,
Sat: Aug 20,Golf Clap,"disco house, deep house",VERSO (San Francisco),10pm-2am,Free w/RSVP b4 11pm/$10,21+,VERSO,https://www.eventbrite.com/e/golf-clap-tickets-26458113931?aff=social,https://www.facebook.com/events/539069896293468/
Sat: Aug 20,"Be Svendsen, Vitamindevo, Jessica Stanell, Lt. Daaan","bassline, deep house, tech house",Monarch (San Francisco),10pm-4am,$10-20,21+,Laser Native + Icarus ,http://ticketf.ly/24VE89q,https://www.facebook.com/events/1765079520445648/
Sun: Aug 21,"Riff Raff w/DollaBillGates, Trill Sammy, Dice SoHo","trap, hip-hop",Social Hall SF,8pm-11:59pm,$25.00 ,21+,"Goldenvoice-SF, Social Hall SF",http://axs.com/events/311867/riff-raff-tickets,https://www.facebook.com/events/1707876302814051/
Sun: Aug 21,Stamina Sundays,"drum and bass, jungle",F8 1192 Folsom (San Francisco),10pm-2am,Free,21+,Stamina,https://www.facebook.com/events/1813392308890241/,
Thu: Aug 25,Gold Panda,"UK garage, post-dubstep, ambient, techno",The Independent (San Francisco),9pm,$20-22,21+,,http://ticketf.ly/1ZgNvwW,https://www.facebook.com/events/748576088615676/
Thu: Aug 25,Dash Berlin,"big room, progressive house",Ruby Skye (San Francisco),9pm-3am,,18+,Ruby Skye,http://DashBerlinSF.eventbrite.com/,https://www.facebook.com/events/481613322032054/
Fri: Aug 26,"Neelix, Sean Tyas, Menno De Jong","trance, psytrance",Ruby Skye (San Francisco),9pm-4am,$10 pre,18+,Phoria Events,https://www.eventbrite.com/e/neelix-sean-tyas-menno-de-jong-tickets-26333063903?aff=phoria,https://www.facebook.com/events/461749487349286/
Fri: Aug 26,"As You Like It with Kerri Chandler, Bicep and LIES Records Showcase","deep house, tech house",The Public Works Loft,9:30pm-4am,$15-20,21+,As You Like It,https://www.residentadvisor.net/event.aspx?837077,https://www.facebook.com/events/1684200961834268/
Fri: Aug 26,BT & JES,"house, dress code",Pure Lounge (Sunnyvale),10pm-2am,$10-20,21+,,http://purelounge408.com/calendar/,
Fri: Aug 26,Illenium + CLN,"glitch-hop, house",1015 Folsom (San Francisco),10pm-2am,$20-30,21+,"DJ Dials, Euphonic Conceptions, & 1015 Folsom",http://www.eventbrite.com/e/illenium-cln-at-1015-folsom-tickets-26214551429,https://www.facebook.com/events/115535165543492/
Sat: Aug 27,Sidney Samson,"big room house, electro house",Ruby Skye (San Francisco),9pm-4am,$10 pre,18+,Ruby Skye,http://SidneySamsonSanFran.eventbrite.com/,https://www.facebook.com/events/640799612751322/
Sat: Aug 27,Pig & Dan,techno,VERSO (San Francisco),10pm-2am,Free w/RSVP b4 11pm/$10,21+,VERSO,https://www.eventbrite.com/e/pigdan-tickets-26458435894?aff=social,https://www.facebook.com/events/289085731442754/
Sat: Aug 27,"All Caps Showcase with Bake, Flørist, Neuroshima","tech house, techno",Monarch (San Francisco),10pm-3am,$10-13,21+,Parameter,https://www.residentadvisor.net/event.aspx?844016,https://www.facebook.com/events/1247995905225739/
Sun: Aug 28-Mon: Sep 5,Burning Man 2016,various,"Black Rock City, NV",Sun: 10am-Mon: 12pm,$390-1200,All ages,Burning Man,http://www.burningman.org/,https://www.facebook.com/events/1607476619514832/
Thu: Sep 1,Caspa & Rusko,dubstep,Ruby Skye (San Francisco),9pm-3am,$10-15,18+,"Ruby Skye, WhiteLite Productions, White Rabbit Group, Vital Events",http://caspaXrusko.eventbrite.com/,https://www.facebook.com/events/1604596826499103/
Fri: Sep 2,Orishas + Los Rakas,hip-hop,Mezzanine (San Francisco),9pm,$35-55 pre,21+,MEZZANINE,http://www.eventbrite.com/e/orishas-at-mezzanine-presented-by-earshot-entertainment-tickets-26253639342?aff=efbevent,https://www.facebook.com/events/128299577596224/
Fri: Sep 2,Skye | Ross of Morcheeba,"trip-hop, downtempo",The Regency Ballroom (San Francisco),9pm-11:59pm,$30.00 ,All ages,Goldenvoice-SF,http://axs.com/events/311230/skye-ross-of-morcheeba-tickets,https://www.facebook.com/events/1748446848744470/
Sat: Sep 3,Neptune Project,trance,VERSO (San Francisco),8pm,TBA,21+,"TranceFamily SF, Phoria, VERSO",https://www.facebook.com/events/958537100931818/,
Sat: Sep 3,Oliver Heldens,"big room, bassline house",Ruby Skye (San Francisco),9pm-4am,$25-40 pre,18+,Ruby Skye,http://OliverHeldensSF.eventbrite.com/,https://www.facebook.com/events/1820059344891704/
Sat: Sep 3,Treasure Fingers,"funky house, disco house",Audio San Francisco (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=169863&cart,https://www.facebook.com/events/273107109713704/
Sun: Sep 4,Headhunterz,"big room, hardstyle",Ruby Skye (San Francisco),9pm-2am,$20 pre,18+,Ruby Skye,http://HeadhunterzSF.eventbrite.com/?aff=social,https://www.facebook.com/events/620949048064272/
Sun: Sep 4,Hotel Garuda + Julia Lewis,house,Audio San Francisco (San Francisco),9:30pm-2am,$10-$15,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=169930&cart,https://www.facebook.com/events/304421036614347/
Thu: Sep 8,SBCR: Bloody Beetroots (DJ Set),electro house,Ruby Skye (San Francisco),9pm-3am,$5-10 pre,18+,Control San Francisco,http://sbcr.eventbrite.com/,https://www.facebook.com/events/1739310946353814/
Fri: Sep 9,COLD CAVE + TR/ST,"synthpop, darkwave, synthwave",Mezzanine (San Francisco),9pm,$20-25,21+,,http://www.eventbrite.com/e/cold-cave-trst-at-mezzanine-presented-by-120-minutes-tickets-25654566499?aff=efbevent,https://www.facebook.com/events/1259034510787905/
Fri: Sep 9,"Acid Pauli, Nico Stojan, & Audiofly",tech house,The Public Works (San Francisco),9:30pm-4:30am,$15-25 pre/$30,21+,Public Works and On&On,http://ticketf.ly/29d4RM5,https://www.facebook.com/events/1358254550870091/
Sat: Sep 10,"Mad Decent Block Party w/Dillon Francis, Grandtheft, Jai Wolf, Paul Devro","big room, electro house, synthpop, trap",Greek Theatre (Berkeley),5pm,$65 ,18+,Another Planet Entertainment,http://www.ticketmaster.com/event/1C00509DA6EA4A84,https://www.facebook.com/events/213996145652435/
Sat: Sep 10,Markus Schulz + Nifra,"progressive house, trance",Ruby Skye (San Francisco),9pm-4am,$20-35 pre,18+,"Phoria, Ruby Skye",https://www.eventbrite.com/e/markus-schulz-extended-set-nifra-special-guests-tickets-26308085191?aff=phoria,https://www.facebook.com/events/1219394478072288/
Thu: Sep 15,"Brainfeeder at the Fox - Flying Lotus, George Clinton, Shabazz Palaces, Thundercat, Gaslamp Killer","experimental, hip-hop, funk, jazz",Fox Theater (Oakland),7pm,$45+,18+,,http://www.ticketmaster.com/event/1C0050A3A8184FC7,
Fri: Sep 16,"Brainfeeder at the Fox - Flying Lotus, George Clinton, Shabazz Palaces, Thundercat, Gaslamp Killer","experimental, hip-hop, funk, jazz",Fox Theater (Oakland),7pm,$45+,18+,,http://www.thefoxoakland.com/popartist.php?cID=5243&KeepThis=true&TB_iframe=true&height=600&width=475,
Fri: Sep 16,Elephante + DallasK,"big room house, progressive house",Ruby Skye (San Francisco),9pm-2am,$10+,18+,,https://www.eventbrite.com/e/elephante-dallask-tickets-25848837569?aff=social,https://www.facebook.com/events/1590952811234332/
Sat: Sep 17,Baikal,deep house,Monarch (San Francisco),9pm-3am,$10-18 pre,21+,,http://ticketf.ly/28TlvjH,https://www.facebook.com/events/518267648362527/
Sat: Sep 17,Parameter & Sure Thing,"techno, house",TBA (SF),10pm-4am,TBA,21+,"Parameter, Sure Thing",https://www.facebook.com/events/1630117507314971/,
Sun: Sep 18,The Bloody Mary Fest w/DJ Mancub,"breaks, electro house",The Midway SF,1pm-4pm,$50-85,21+,Blood Mary Liberation Party,https://www.facebook.com/events/566780406816532/,
Tue: Sep 20,What So Not,"big room house, electro house, trap",The Regency Ballroom (San Francisco),9pm,$30.00 ,18+,"Goldenvoice-SF, The Regency Ballroom",http://axs.com/events/312218/what-so-not-tickets,https://www.facebook.com/events/540244786184163/
Wed: Sep 21,"Die Antwoord, Crystal Castles","hip-hop, synthpop, electro house, experimental",Bill Graham Civic Auditorium (San Francisco),8pm,$42.50 ,,,http://www.ticketmaster.com/event/1C0050C9FB2F715F,https://www.facebook.com/events/1635668870085084/
Thu: Sep 22-Sun: Sep 25,Family Tree,various,TBA,Thu: 3:33pm-Sun: 11:59pm,TBA,All Ages,Symbiosis,https://www.facebook.com/events/157576447938061,
Thu: Sep 22,Flume World Tour,"downtempo, experimental, electro, ambient",Bill Graham Civic Auditorium (San Francisco),8pm,$46+,18+,,http://www1.ticketmaster.com/flume-san-francisco-california-09-22-2016/event/1C0050A5D6879679,https://www.facebook.com/events/233335940376536/
Thu: Sep 22,Lindsey Sterling,"dubstep, classical",Fox Theater (Oakland),8pm,$35+,All ages,,http://www.thefoxoakland.com/popartist.php?cID=5268,
Fri: Sep 23-Sun: Sep 25,Soul Camp,"house, techno","Redwood River Resort (75000 Highway 101 N, Leggett)",12pm-12pm,$100 ,,Soul Camp,http://soulcamp.ticketleap.com/2016/,https://www.facebook.com/events/445288955676606/
Fri: Sep 23,Flume World Tour,"downtempo, experimental, electro, ambient",Bill Graham Civic Auditorium (San Francisco),8pm,$46+,18+,,http://www1.ticketmaster.com/flume-san-francisco-california-09-22-2016/event/1C0050A5D6879679,https://www.facebook.com/events/233335940376536/
Fri: Sep 23,Live A/V Performances: Vessel and Egyptrixx,"industrial, techno, experimental",Gray Area Art + Technology,8pm,$10-15 pre,,Gray Area Art + Technology,http://ticketf.ly/1sbaXBb,https://www.facebook.com/events/600289903478485/
Fri: Sep 23,Live A/V Performances: Vessel and Egyptrixx,"minimal, experimental",Gray Area Art + Technology,8pm,$10-15 pre/$20,All ages,Gray Area Art + Technology,http://ticketf.ly/1sbaXBb,https://www.facebook.com/events/600289903478485/
Wed: Sep 23,Neon Indian,synthpop,Social Hall SF,8pm,$25 pre,21+,Jukely,https://www.facebook.com/events/433609110160666/,
Fri: Sep 23,TFSF Night w/ Bryan Kearney,trance,VERSO (San Francisco),9pm,$20-30 pre,21+,"TranceFamily SF, VERSO",http://trancefamilysf.com/tickets,https://www.facebook.com/events/481941041999779/
Sat: Sep 24,Flume World Tour,"downtempo, experimental, electro, ambient",Bill Graham Civic Auditorium (San Francisco),8pm,$46+,18+,,http://www1.ticketmaster.com/flume-san-francisco-california-09-22-2016/event/1C0050A5D6879679,https://www.facebook.com/events/233335940376536/
Sat: Sep 24,Tritonal,"trance, electro house",Fox Theater (Oakland),8pm,$45+,18+,,http://www.ticketmaster.com/event/1C0050C6B2DA5AED,
Sat: Sep 24,Magnitude featuring Chus & Ceballos,"tech house, deep house, tribal house",The Midway (San Francisco),9pm-4am,$110-160,21+,Folsom Street Events,http://www.ticketfly.com/event/1203931,https://www.facebook.com/events/292814254391485/
Sun: Sep 25,Deviants: Adult Arcade,"tribal house, progressive house, tech house",Mezzanine (San Francisco),6pm,$30 pre,21+,Folso mStreet Events,http://mezzaninesf.com/events/deviants-adult-arcade/,
Tue: Sep 27,Nao,"downtempo, R&B, synthpop",Social Hall SF,8pm,$18-20,All ages,"Goldenvoice-SF, Social Hall SF",http://axs.com/events/312236/nao-tickets,https://www.facebook.com/events/1025308350922441/
Thu: Sep 29,Space Camp 2016,various,Pioneer,4pm-7pm,TBA,TBA,,https://www.facebook.com/events/514532278748600/,
Thu: Sep 29,Clock DVA + Inhalt,"experimental, industrial",Elbo Room (San Francisco),9pm-1:30am,$22 pre,21+,"Bodyshock, Elbo Room",http://www.brownpapertickets.com/event/2538169,https://www.facebook.com/events/504599219725317/
Fri: Sep 30,DJ Shadow,"hip-hop, trip-hop, breaks",1015 Folsom (San Francisco),10pm-2am,$25-30 pre,21+,"DJ Dials, 1015 Folsom",https://www.facebook.com/events/1707723189493343/,
Sat: Oct 1,Parameter 2 Year Anniversary,techno,The Midway SF,9pm-4am,$15-25,21+,Parameter,https://www.residentadvisor.net/event.aspx?844820,https://www.facebook.com/events/520595144795699/
Wed: Oct 5,Phantogram,synthpop,Fox Theater (Oakland),8pm,$37.50 ,18+,,http://ticketmaster.evyy.net/c/253158/264167/4272?u=httpu00253Au00252Fu00252Fticketmaster.comu00252Feventu00252F1C0050C9C7BB5491,https://www.facebook.com/events/1750416945170865/
Fri: Oct 7,Dirtybird Campout 2016,"tech house, electro house, funky house","5305 Santiago Canyon Rd, Silverado",12pm-11:59pm,TBA,21+,Dirtybird,http://www.dirtybirdcampout.com/2016,https://www.facebook.com/events/1533625906931655/
Fri: Oct 7,"Bakermat, Sam Feldt",deep house,1015 Folsom (San Francisco),10pm-3am,$18-27 pre,21+,"RedEye, DJ Dials, & 1015 Folsom",http://www.eventbrite.com/e/bakermat-sam-feldt-at-1015-folsom-tickets-26108987685,https://www.facebook.com/events/1345706738777498/
Sun: Oct 9,VNV Nation,"industrial, alt-rock",The Regency Ballroom (San Francisco),7pm,$40 ,All ages,,http://www.theregencyballroom.com/events/detail/310578,
Fri: Oct 14,Seven Lions,"big room, electro house, dubstep, progressive trance",Fox Theater (Oakland),7:30pm,$20.50+,18+,,http://www.thefoxoakland.com/popartist.php?cID=5272,
Fri: Oct 14,Matoma,"big room house, hip-hop",The Regency Ballroom (San Francisco),9pm,$25 pre/$30,18+,,http://www.axs.com/events/311879/matoma-tickets,http://www.theregencyballroom.com/events/detail/311879
Sat: Oct 15,Treasure Island Music Festival 2016 - 10th Anniversary,various,San Francisco Treasure Island,11am-12am,$179.50+,All ages,"Treasure Island Music Festival, Noise Po...",http://treasureislandfestival.com/,https://www.facebook.com/events/253105548389219/
Sat: Oct 15,"Bedouin, Lum","techno, tech house",The Public Works (San Francisco),9:30pm-3am,$17-20,21+,"On&amp;On, The Public Works SF",https://www.residentadvisor.net/event.aspx?841989,https://www.facebook.com/events/827748807359884/
Mon: Oct 17,SF MusicTech Summit 18,various,"Hotel Kabuki (1625 Post St, SF)",8:30am-8pm,$280+,,SF MusicTech Summit,http://sfmusictech18.eventbrite.com/,https://www.facebook.com/events/929713810459074
Thu: Oct 20,Lemaitre,"electro house, disco, synthpop",The Regency Ballroom (San Francisco),9pm,$20 pre/$25,18+,,http://www.axs.com/events/311529/lemaitre-tickets,http://www.theregencyballroom.com/events/detail/311529
Thu: Oct 27,"M83, Yeasayer","electro, synthpop",Bill Graham Civic Auditorium (San Francisco),7:30pm,$45 pre,All ages,Another Planet Entertainment,http://www.ticketmaster.com/event/1C005093E3F569E5,https://www.facebook.com/events/1708788302694963/
Thu: Oct 27,"Mano Le Tough, The Drifter","techno, tech house",Monarch (San Francisco),9pm-3am,$20-30 pre,21+,,http://ticketf.ly/28Tl9tA,https://www.facebook.com/events/249525492097230/
Thu: Nov 3,Matthias Tanzmann,"deep house, tech house",VERSO (San Francisco),10pm-2am,Free w/RSVP b4 11pm/$10,21+,VERSO,https://www.eventbrite.com/e/matthias-tanzmann-tickets-26458576314?aff=social,https://www.facebook.com/events/495183010678365/
Fri: Nov 4,"Autograf, Goldroom","deep house, disco house, funky house",Fox Theater (Oakland),7:30pm,$20-25,All ages,,http://www.thefoxoakland.com/popartist.php?cID=5270,
Sat: Nov 19,MØ,synthpop,The Warfield (San Francisco),9pm,$25-35,All ages,"Goldenvoice-SF, The Warfield",http://axs.com/events/310577/mo-tickets,https://www.facebook.com/events/1709866792610242/
Sat: Dec 31,Electroluxx Silver & Gold New Years,various,TBA,9pm-4am,TBA,BA,"Sunday MASS, Electroluxx",https://www.facebook.com/events/300272990361569/,
Recurring,,,,,,,,,
Mondays,Run The Length Of Your Wildness,"house, tech house, techno",Underground SF,9pm-1am,Free,21+,,https://www.facebook.com/runthelength/,
Mondays,Death Guild,"goth, industrial, synthpop, noise, ambient",DNA Lounge,9:30pm-3am,$3 b4 10pm/$5 pre,18+,Death Guild,http://www.deathguild.com/,https://www.dnalounge.com
Tuesdays,Music By Cali,"deep house, soul","Room 389 (389 Grand Ave, Oakland)",8pm-12am,Free,21+,,https://www.facebook.com/Room-389-149607611715968/,
Tuesdays,Underground Nomads,various,F8,8pm-12am,"Free b4 9:30pm, $5",21+,Underground Nomads,https://www.facebook.com/events/595024257182309/,
Tuesdays,Technography,techno,Codeword,9pm-2am,Free b4 10pm/$5,21+,El Otro Mundo Headquarters,https://www.facebook.com/eompage/,
Tuesdays,Trap Shop,"hip-hop, big room house",Johnny V's Bar,9pm,,21+,,https://www.facebook.com/johnnyvsbar2014/,
Tuesdays,Rhythm Ritual,house,The Continental Bar Lounge & Patio (San Jose),9pm-1:30am,Free,21+,Rhythm Ritual,https://www.facebook.com/RhythmRitual/,
Tuesdays,Revive Tuesdays,house,WISH Bar and Lounge,10pm,Free,21+,,https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753,
Tuesdays,Soundpieces,"juke, techno",Monarch,10pm-2am,Free b4 10:30pm/$10,21+,Soundpieces,https://www.facebook.com/soundpieces/,
1st and 3rd Tuesdays,Shelter,drum and bass,Underground SF,10pm-1:50am,Free,21+,"Shelter, Underground SF",https://www.facebook.com/shelter.sf,
2nd Tuesdays,Tutu Tuesday,deep house,Harlot,9pm,$10 ,21+,Tutu Tuesday,https://www.facebook.com/Tutu-Tuesday-110253389062224/,
Wednesdays,Reggae & Dubz,"dubstep, reggae",Johnny V's Bar,8pm,Free b4 10pm,21+,,https://www.facebook.com/johnnyvsbar2014/,
Wednesdays,The Cypher / Touch Bass,"hip-hop, jungle, dubstep, trap, breakbeat, house, breaks, techno","Back Bar SoFa (418 S Market St, San Jose)",9pm-1:30am,$5 ,21+,The Cypher,https://www.facebook.com/groups/1638194669744519/,https://www.facebook.com/events/1377017428991339/
Wednesdays,EPR,"big room house, electro house, dubstep, trap","715 Harrison St, San Francisco",9pm-2am,$10/15/20,18+,EPR,https://www.facebook.com/EPRLIFE/events,
Wednesdays,Wormhole Wednesday,"dubstep, trap, glitch-hop, jungle, hip-hop, psydub, breakbeat, jungle, bass music",The New Parish,9pm-2am,,21+,Wormhole,https://www.facebook.com/wormholesf,
